Date,p_lr,p_gb,event_next_day
2024-09-18,0.13370810160892363,0.13208086274712855,0
2024-09-19,0.09852969918454067,0.039685039280187163,0
2024-09-20,0.08847560596863734,0.04244926496491509,0
2024-09-23,0.0934758832720378,0.040534190744114865,0
2024-09-24,0.08746308004641506,0.037962809346175505,0
2024-09-25,0.08653826241730177,0.03974948405278483,0
2024-09-26,0.0782495816663703,0.030589856669352336,0
2024-09-27,0.09542322699696648,0.040188432894250496,0
2024-09-30,0.09345920730230256,0.038624078866547104,1
2024-10-01,0.11901743544528318,0.1109720146851839,0
2024-10-02,0.12181947079722356,0.0931900731490222,0
2024-10-03,0.13931303274409837,0.1258655376515498,0
2024-10-04,0.1314089798892548,0.11219868039713525,0
2024-10-07,0.20431251079480137,0.16060561720844294,0
2024-10-08,0.21298824018686646,0.09740815112306743,0
2024-10-09,0.2241830620135057,0.07729013788056813,0
2024-10-10,0.2326278252806793,0.10484913703999155,0
2024-10-11,0.21179924085706872,0.09525076482763263,0
2024-10-14,0.2284765817953731,0.0991189497079087,1
2024-10-15,0.24495790858387742,0.13046947969215242,0
2024-10-16,0.2139005201803878,0.13434232598404056,0
2024-10-17,0.21683731208845847,0.13577138271831052,0
2024-10-18,0.1948190679395087,0.10479662598210414,0
2024-10-21,0.19772449639346432,0.18639795504306875,0
2024-10-22,0.19702276512564426,0.17512792572689115,1
2024-10-23,0.20915893220221243,0.19466189704103368,0
2024-10-24,0.1996211833887861,0.20641016785348237,0
2024-10-25,0.1958957284456444,0.24295006312925918,0
2024-10-28,0.19267660647320248,0.19251354948005533,0
2024-10-29,0.17674044861902788,0.2303142080864916,0
2024-10-30,0.19729010826950447,0.1732152172552361,1
2024-10-31,0.2375056350389574,0.15320256706961546,0
2024-11-01,0.22693706928135246,0.19844497555161178,0
2024-11-04,0.24686758131955758,0.2634090888637713,0
2024-11-05,0.22851425405625403,0.10498773005668555,0
2024-11-06,0.14749326518036707,0.09409504510304667,0
2024-11-07,0.13836552967259066,0.09693411465579532,0
2024-11-08,0.12238904423136603,0.1096962136381723,0
2024-11-11,0.127694286869403,0.09457053185762904,0
2024-11-12,0.11698944743136643,0.07834283020013864,0
2024-11-13,0.08432022956512893,0.07108232937526242,0
2024-11-14,0.08170343058622156,0.07174056563148255,1
2024-11-15,0.10424357948742978,0.10839488131332588,0
2024-11-18,0.10327091905601615,0.09173221311843617,0
2024-11-19,0.10899542756285918,0.10294972946931351,0
2024-11-20,0.11275539509374825,0.16070943589007555,0
2024-11-21,0.10976872668286279,0.07074574002147718,0
2024-11-22,0.1008341250192058,0.058708609266178435,0
2024-11-25,0.09108255139466839,0.053866827742798135,0
2024-11-26,0.08957564453273091,0.050752049892690505,0
2024-11-27,0.09297084097742725,0.05011439300303436,0
2024-11-29,0.0804669464820467,0.04347843607324838,0
2024-12-02,0.07378178038715767,0.05639735893060002,0
2024-12-03,0.06900180220240258,0.058696466815126636,0
2024-12-04,0.06536549117606166,0.04580169620420107,0
2024-12-05,0.06466968274948659,0.048947275458263884,0
2024-12-06,0.057847607289888754,0.07332855572843563,0
2024-12-09,0.07196556097592345,0.0672140677547022,0
2024-12-10,0.07370259000346656,0.055486515465991905,0
2024-12-11,0.06346281053780431,0.09027892146716461,0
2024-12-12,0.0643175546099173,0.10080559151058299,0
2024-12-13,0.06218574553454189,0.07853472581537059,0
2024-12-16,0.07315387780197191,0.06192828981382042,0
2024-12-17,0.08699589663116794,0.07692443010891031,1
2024-12-18,0.20727463667848103,0.2435916578203212,0
2024-12-19,0.1395372295084668,0.1046138670324728,0
2024-12-20,0.0941406940940399,0.08838192492655927,0
2024-12-23,0.08792223210609755,0.09118110456688083,0
2024-12-24,0.06586561398777178,0.08527212934099239,0
2024-12-26,0.13149848589838625,0.13954404678169718,1
2024-12-27,0.12871308121346742,0.07658438439631962,0
2024-12-30,0.1150267480775587,0.1635222847229834,0
2024-12-31,0.11070424840599757,0.13909598636465756,0
2025-01-02,0.10329565469160978,0.2139892124527067,0
2025-01-03,0.08363222627371238,0.10085587394973082,0
2025-01-06,0.08919840388567862,0.06510068972412081,1
2025-01-07,0.12330039621668765,0.24181863170130766,0
2025-01-08,0.11292928978421846,0.2443557402171139,1
2025-01-10,0.12988583286313443,0.2317608769616978,0
2025-01-13,0.13008028776455527,0.26605947440246147,0
2025-01-14,0.12845824224345914,0.22552125799346875,0
2025-01-15,0.10001542200580535,0.1768932250688699,0
2025-01-16,0.11435716501551463,0.0863299586996678,0
2025-01-17,0.11260282724200932,0.19392599038040823,0
2025-01-21,0.10214343001150263,0.23550363176181738,0
2025-01-22,0.09625028460189863,0.04016259873296734,0
2025-01-23,0.08572949598473147,0.04947533465353759,0
2025-01-24,0.08699758739472516,0.0428036803894659,1
2025-01-27,0.13333064408763212,0.2161119065944054,0
2025-01-28,0.10285186168072966,0.05081037118608017,0
2025-01-29,0.10363963409635367,0.04702265192904742,0
2025-01-30,0.09336285797300001,0.07276425981562332,0
2025-01-31,0.09613262843237776,0.04739347265051647,0
2025-02-03,0.14439203022595906,0.07140189069335155,0
2025-02-04,0.11428486214289175,0.0548178685589983,0
2025-02-05,0.10159419028851742,0.04896407627241746,0
2025-02-06,0.08946785859865991,0.0431027328124806,0
2025-02-07,0.10550496401779907,0.04706973476805448,0
2025-02-10,0.10360957010809148,0.04095814542341456,0
2025-02-11,0.10017008720314317,0.04540535910423538,0
2025-02-12,0.08822738829796133,0.05521849639667746,0
2025-02-13,0.07790715761143616,0.06099765593307261,0
2025-02-14,0.07856475917002027,0.05098289477807029,0
2025-02-18,0.0886785773357131,0.09000705759246581,0
2025-02-19,0.08448414491291195,0.13779540590341136,0
2025-02-20,0.0935577200650751,0.2233319735707524,1
2025-02-21,0.1204832409554285,0.0854225553820645,0
2025-02-24,0.1268736065538039,0.10072894282809916,0
2025-02-25,0.14125500985607925,0.05211730945643346,0
2025-02-26,0.14470820893893302,0.1042668171139229,1
2025-02-27,0.1690442783941609,0.07396966846053002,0
2025-02-28,0.16760957462701473,0.08244151604069196,1
2025-03-03,0.2162597614987907,0.11327728096423173,0
2025-03-04,0.22473453076192978,0.10167247065936287,0
2025-03-05,0.19195866516063578,0.13682536481608165,1
2025-03-06,0.25271033836968165,0.20471977857406584,0
2025-03-07,0.22420911395240878,0.21870850956559812,1
2025-03-10,0.3138086886272619,0.30244944268053214,0
2025-03-11,0.3111190685267023,0.2419174842134054,0
2025-03-12,0.23936677757915753,0.2486298453994962,1
2025-03-13,0.27828294769292455,0.38911716467306084,0
2025-03-14,0.20227728433580608,0.17682643544401547,0
2025-03-17,0.234671409844675,0.27929863693028,1
2025-03-18,0.2442692369020012,0.18235701574162455,0
2025-03-19,0.18227006923677455,0.1753509018776804,0
2025-03-20,0.18613570707819108,0.21835267940876052,0
2025-03-21,0.15463808873987703,0.27705158457796025,0
2025-03-24,0.12270828892419727,0.3018591669290563,0
2025-03-25,0.1226951722726403,0.12178330333219527,1
2025-03-26,0.12615619235065154,0.28999488135808826,0
2025-03-27,0.12998275693147035,0.2633826376758436,1
2025-03-28,0.16262761989092228,0.30855208540102963,0
2025-03-31,0.16571256446362995,0.39669713538105533,0
2025-04-01,0.15629832754138942,0.2126201723055757,0
2025-04-02,0.18662811554325864,0.21704710664907279,1
2025-04-03,0.23038465448062997,0.23840759680689327,1
2025-04-04,0.3713078015058468,0.08968199525513558,0
2025-04-07,0.42596898732830535,0.03836015849646431,1
2025-04-08,0.4245630908993165,0.07246436812934288,0
2025-04-09,0.21030632087910003,0.2396788795650462,1
2025-04-10,0.3124883563324032,0.2772057217054801,0
2025-04-11,0.48727020098920104,0.3204869868385917,0
2025-04-14,0.4334464790772069,0.2341274598482065,0
2025-04-15,0.4866002977695079,0.26839472291765504,1
2025-04-16,0.270101664623261,0.22040872494596345,0
2025-04-17,0.3179970002304018,0.3648294627263054,1
2025-04-21,0.3479030255028028,0.2452326278622968,0
2025-04-22,0.220973293797339,0.3721952298969557,0
2025-04-23,0.20092175547962718,0.3295642009493543,0
2025-04-24,0.19044935114422673,0.3090497853821683,0
2025-04-25,0.14618966245097628,0.23862290297459515,0
2025-04-28,0.17960192959534957,0.2843450423520529,0
2025-04-29,0.14662455785442535,0.2588706680330758,0
2025-04-30,0.13732147370525216,0.32429714012646477,0
2025-05-01,0.11794829421639,0.3762869268024802,0
2025-05-02,0.09479120917612431,0.35813817731569225,0
2025-05-05,0.11135734699596656,0.3760460203269976,0
2025-05-06,0.12690421731010315,0.25125880343043183,0
2025-05-07,0.11810391355909122,0.2135570314711506,0
2025-05-08,0.12209320660107192,0.3275737290506539,0
2025-05-09,0.1448935208555034,0.18094576406722654,0
2025-05-12,0.1370377210075774,0.1960554266874685,0
2025-05-13,0.13988922982125385,0.21603354577226178,0
2025-05-14,0.13055963124976377,0.23625378716390757,0
2025-05-15,0.10976799893221374,0.22829687289186246,0
2025-05-16,0.09854984282569147,0.2922188274388983,0
2025-05-19,0.08977186795601375,0.11952889430205106,0
2025-05-20,0.09442143029754638,0.1317189661572997,1
2025-05-21,0.12119605318722779,0.19810675694352262,0
2025-05-22,0.11244164825213464,0.2701779309467477,0
2025-05-23,0.12914246975990148,0.19017369655860625,0
2025-05-27,0.103773819741104,0.17767536795134697,0
2025-05-28,0.10036578039314036,0.1206378315450357,0
2025-05-29,0.11034486608528697,0.11217378181063904,0
2025-05-30,0.10267546333100545,0.09458940920760144,0
2025-06-02,0.11322211797724023,0.11414137463932424,0
2025-06-03,0.09158947243756035,0.1467558919992078,0
2025-06-04,0.08989161901352433,0.10545195599080348,0
2025-06-05,0.09930049551262264,0.12834281620292584,0
2025-06-06,0.07831620746438245,0.09466131562473512,0
2025-06-09,0.08279061620592525,0.11331856340795832,0
2025-06-10,0.080629047985009,0.09766933287944485,0
2025-06-11,0.0905267364373498,0.0938072890044426,0
2025-06-12,0.10506503014035518,0.08816655557893817,0
2025-06-13,0.11992547525470604,0.1846134367722479,0
2025-06-16,0.11041275849525382,0.11746018796875889,0
2025-06-17,0.13199276274371521,0.2190224470346445,0
2025-06-18,0.1158187447520843,0.16467306177101165,0
2025-06-20,0.12353016470888314,0.12394932443345377,0
2025-06-23,0.14161536452609283,0.0855693676307914,0
2025-06-24,0.10542500855278591,0.07191132456649557,0
2025-06-25,0.10957152932106225,0.07241360557145674,0
2025-06-26,0.10102391353697757,0.07252946679058146,0
2025-06-27,0.09797189573835755,0.04922204957860862,0
2025-06-30,0.10030256968977774,0.15055677239311213,0
2025-07-01,0.09536469752987357,0.056126508455671034,0
2025-07-02,0.08809474105783292,0.13390485215999726,0
2025-07-03,0.08357367501247295,0.05005339659030414,0
2025-07-07,0.0926468105691195,0.09004500763089107,0
2025-07-08,0.08969721456347533,0.056903562930908265,0
2025-07-09,0.0819826830445152,0.07549380765454115,0
2025-07-10,0.07991176685266009,0.05986885017472161,0
2025-07-11,0.08500465604963987,0.07174813839348493,0
2025-07-14,0.10125935629130209,0.06146356884831473,0
2025-07-15,0.09144684572074323,0.08619433590317518,0
2025-07-16,0.08620273694712506,0.08341484197802614,0
2025-07-17,0.08069788914226037,0.06738785255410461,0
2025-07-18,0.08348728497638329,0.06882377588336408,0
2025-07-21,0.08787030252251499,0.06725996061937509,0
2025-07-22,0.09003298962914835,0.0556082368880562,0
2025-07-23,0.08427603347240363,0.03262166844133276,0
2025-07-24,0.08385928134099344,0.040196011173896526,0
2025-07-25,0.07812035455315942,0.05649563625128051,0
2025-07-28,0.0824852025199818,0.05894143100700999,0
2025-07-29,0.09371180621589545,0.057985370135605396,0
2025-07-30,0.08147708271540609,0.09182597476840441,0
2025-07-31,0.09044023613467116,0.11927370993865966,1
2025-08-01,0.12779080693939276,0.17140967965324916,0
2025-08-04,0.09279817622410343,0.058139749045149014,0
2025-08-05,0.09777877869761817,0.08596417586971093,0
2025-08-06,0.08051599961730622,0.09913613634088993,0
2025-08-07,0.08286653847774772,0.0657553670061059,0
2025-08-08,0.08096428358647523,0.04422202600256306,0
2025-08-11,0.08128884320053725,0.07979926003994417,0
2025-08-12,0.06973128552465535,0.04363110263898852,0
2025-08-13,0.06722755762722603,0.0412378688474896,0
2025-08-14,0.06658754825208442,0.045824516790571916,0
2025-08-15,0.06431702736435997,0.06202073903170823,0
2025-08-18,0.07174501737131861,0.07343162431344757,1
2025-08-19,0.07137026014397248,0.09821895470235024,0
2025-08-20,0.06795922344953188,0.09196985300361292,0
2025-08-21,0.08100262937600759,0.0703064558740263,0
2025-08-22,0.06065041768112762,0.035673489290259985,0
2025-08-25,0.0672558755051085,0.05428487406159716,0
2025-08-26,0.0667717052468307,0.036171644987107066,0
2025-08-27,0.07103006751199656,0.03998646276765722,0
2025-08-28,0.07060743680394277,0.03842912100970873,0
2025-08-29,0.07086863453873482,0.051113513011918583,0
2025-09-02,0.0957816206753889,0.06840396337679472,0
2025-09-03,0.08597855580485764,0.05887695056760779,0
2025-09-04,0.07686071227373867,0.04356886995735883,0
2025-09-05,0.07257427275685593,0.05957622992833013,0
2025-09-08,0.07653513053217273,0.06341696193842354,0
2025-09-09,0.08226326453182184,0.057179819105078106,0
2025-09-10,0.08215065980163032,0.039958845218519855,0
2025-09-11,0.06940367690924026,0.043130880371147845,0
2025-09-12,0.06894815029942739,0.045823030340693384,0
2025-09-15,0.0758666248792142,0.052918369151628245,0
2025-09-16,0.08203566544755435,0.06444734754784825,0
2025-09-17,0.07498999834974165,0.06268288675141008,0
2025-09-18,0.0705774457662273,0.05303817002864249,0
2025-09-19,0.06566002941647478,0.05303817002864249,0
2025-09-22,0.0731523839001146,0.05562206363963499,0
2025-09-23,0.08357477370397294,0.06444997239273874,0
2025-09-24,0.07938885983430513,0.06799784056915935,0
2025-09-25,0.08384053097852608,0.07527481962424526,0
2025-09-26,0.07260909588721591,0.06906087380002641,0
2025-09-29,0.08314862622507502,0.07187293082278065,0
2025-09-30,0.08773155019774599,0.06106932048289558,0
2025-10-01,0.08535657578809039,0.09342295707534157,0
2025-10-02,0.0924278063177492,0.10139158142208866,0
2025-10-03,0.08310549858323411,0.15987025295833543,0
2025-10-06,0.08326329713860961,0.09466367321807367,0
2025-10-07,0.09408619917426289,0.09747664883875988,0
2025-10-08,0.08398351408380429,0.09155404651325323,0
2025-10-09,0.08366392365152632,0.10946375714628824,1
2025-10-10,0.1278749463874038,0.18746264999991707,0
2025-10-13,0.10144630698780047,0.1811742605459855,0
2025-10-14,0.12452184671358982,0.14298585746457668,0
2025-10-15,0.11411478788734906,0.16306812902204554,0
2025-10-16,0.15600769597500905,0.2944121054374834,0
2025-10-17,0.15063292852502308,0.12059208711412013,0
2025-10-20,0.10731925368539455,0.09595965763224217,0
2025-10-21,0.11718602063172877,0.10967956843377764,0
2025-10-22,0.12745929021344776,0.11172758538097982,0
2025-10-23,0.13986059009234084,0.14022788483287257,0
2025-10-24,0.09309755736613498,0.04585106842849886,0
2025-10-27,0.07034447965018775,0.04636714027685103,0
2025-10-28,0.06896331495806891,0.05205886411167123,0
2025-10-29,0.07297576644768611,0.05684165982604819,1
2025-10-30,0.06879933816893176,0.07136886700388968,0
2025-10-31,0.06522597237362081,0.1738497726676178,0
2025-11-03,0.06091935377786027,0.07249026650802025,1
2025-11-04,0.07959795280342837,0.1263536445288892,0
2025-11-05,0.07785104886911338,0.13977586767436617,1
2025-11-06,0.09457444666097754,0.16830039527904153,0
2025-11-07,0.09289481670237063,0.10254494312699376,0
2025-11-10,0.08307869138163491,0.07609146733366048,0
2025-11-11,0.08694189054325582,0.0667464605795837,0
2025-11-12,0.0871397450395578,0.15734532773920795,1
2025-11-13,0.11996088729998518,0.14244774926190995,0
2025-11-14,0.11702690212013704,0.1286915295353001,0
2025-11-17,0.13409954727196247,0.20564175480528837,0
2025-11-18,0.15845423236115838,0.19986345853061016,0
2025-11-19,0.1440589865439769,0.15726006163972944,1
2025-11-20,0.1889463700406417,0.12988471400541243,0
2025-11-21,0.16153047629316938,0.1347441129161626,0
2025-11-24,0.14544424020289987,0.1859154796229198,0
2025-11-25,0.14130751540598774,0.09400992008872666,0
2025-11-26,0.11665493170895583,0.06110357575190183,0
2025-11-28,0.11597001772692032,0.14484661789473444,0
2025-12-01,0.11023884853947832,0.14381716474176254,0
2025-12-02,0.08772983142809923,0.044774616241239844,0
2025-12-03,0.07225970670155596,0.058594335056995156,0
2025-12-04,0.06528028692042584,0.04440769551898386,0
2025-12-05,0.05954033267973285,0.04035683907915726,0
2025-12-08,0.07442876544159048,0.054777236670807916,0
2025-12-09,0.07714044980741626,0.05945912085697584,0
2025-12-10,0.06755954825423158,0.05305468234777101,0
2025-12-11,0.058199535233647265,0.036454179384805226,1
2025-12-12,0.06753325230596412,0.05630336053968871,0
2025-12-15,0.08537877278389767,0.038882864821607584,0
2025-12-16,0.08335835016432812,0.04187828212577191,1
2025-12-17,0.09148947611076545,0.06608964076578147,0
2025-12-18,0.07725906705728573,0.05502383298622478,0
2025-12-19,0.06279148877334358,0.0434089679463221,0
2025-12-22,0.059471401296257644,0.031151948309220568,0
2025-12-23,0.059339104482052714,0.02621955146166661,0
2025-12-24,0.05694366203608841,0.025130799335648088,0
2025-12-26,0.05609721753699117,0.03641705527608212,0
2025-12-29,0.05836092606347142,0.04557381291914484,0
2025-12-30,0.0599658644487978,0.049018498989833126,0
2025-12-31,0.06712276051055842,0.05678130493370667,0
2026-01-02,0.059484744995951515,0.054678712582975526,0
2026-01-05,0.06123580636482652,0.05505087056409994,0
2026-01-06,0.06311044901400749,0.04157512229255334,0
2026-01-07,0.06666988474630574,0.052646367187353646,0
2026-01-08,0.07428112520483512,0.05888321902191849,0
2026-01-09,0.060296278217867504,0.041232842513338044,0
2026-01-12,0.06768056799685761,0.04471558876201647,0
2026-01-13,0.07413872691239919,0.050209283840297644,0
2026-01-14,0.08536593577028373,0.05901173222814533,0
2026-01-15,0.07700563673018211,0.05675158722629835,0
2026-01-16,0.07203814340993395,0.06263136347953224,1
2026-01-20,0.1230986034634719,0.08073473164282387,0
2026-01-21,0.09185250987830747,0.2739850098291475,0
2026-01-22,0.07830167306281507,0.06019013270869385,0
2026-01-23,0.07886409241712777,0.07691270563969292,0
2026-01-26,0.078028197915817,0.07726781733634278,0
2026-01-27,0.0960735933541336,0.045115323224624776,0
2026-01-28,0.07934853112152986,0.05222240639852471,0
2026-01-29,0.07923973608960315,0.06393905496600259,0
2026-01-30,0.08801574174950429,0.08191868429553349,0
2026-02-02,0.07633555027742916,0.05058864037871174,1
2026-02-03,0.09189094943177639,0.10791585034573674,1
2026-02-04,0.10248661541508015,0.1568194124355833,1
2026-02-05,0.1430830399218314,0.17061609861994115,0
2026-02-06,0.1373585047904671,0.1870278080787961,0
2026-02-09,0.0799547680427168,0.1173004303277812,0
2026-02-10,0.09316242240555232,0.12456893965658342,0
2026-02-11,0.0942527809980764,0.11975949861853939,1
2026-02-12,0.14893496748828985,0.2074246817304641,0
2026-02-13,0.14221053969501482,0.18139808310981112,0
2026-02-17,0.1200657193803712,0.20196553473687945,0
2026-02-18,0.10938018334282389,0.10661683056021272,0
2026-02-19,0.11855557681631552,0.14490572450600853,0
2026-02-20,0.1271058195081872,0.12602075582569972,0
2026-02-23,0.15403750384978115,0.1926343419237772,0
2026-02-24,0.1291985684039971,0.15589968485965444,0
2026-02-25,0.10592765832387507,0.12062512257962359,0
2026-02-26,0.11989914301172157,0.19210978569067852,0
2026-02-27,0.13359159917470076,0.24792323510116984,0
2026-03-02,0.16118558986177986,0.3289247501737601,0
2026-03-03,0.1779052941419759,0.19458803086977827,0
2026-03-04,0.1264972988122214,0.2000384363232355,0
2026-03-05,0.1537354359424485,0.11414176695631749,1
2026-03-06,0.2240549561018501,0.24726452826288473,0
2026-03-09,0.18713216416782302,0.08938033036346534,0
2026-03-10,0.19773359039078242,0.13458192587380635,0
2026-03-11,0.17128592525758138,0.1656903478219713,1
2026-03-12,0.23714072333608496,0.2239252860501747,0
2026-03-13,0.29403369621783076,0.2902349414419609,0
2026-03-16,0.19395608685664956,0.23216668945137173,0
2026-03-17,0.1677695552597905,0.23424212858510282,1
2026-03-18,0.18853993022947144,0.21934978434989313,0
2026-03-19,0.214919721627193,0.18831414668961555,1
2026-03-20,0.26423377039134127,0.16460867344994431,0
2026-03-23,0.22365100195810772,0.18524378392172958,0
2026-03-24,0.22879522151223278,0.1512866203540215,0
2026-03-25,0.23316712645126456,0.2302490158903633,1
2026-03-26,0.2578185353249069,0.12309259962275627,1
2026-03-27,0.33081389825511665,0.10079178831070658,0
2026-03-30,0.3126088399885884,0.13083595768376557,0
2026-03-31,0.22838082005112334,0.19681143260847697,0
2026-04-01,0.2041459781290517,0.1942941807042563,0
2026-04-02,0.20887669886364088,0.16669406529046518,0
2026-04-06,0.24172572247582108,0.15495846065426777,0
2026-04-07,0.263463901374961,0.19234349579948917,0
2026-04-08,0.14963740280186005,0.08901663672362854,0
2026-04-09,0.12211057421435705,0.06262905361775246,0
2026-04-10,0.11207872251387536,0.06927068463513442,0
2026-04-13,0.1170307998274793,0.11352499923107293,0
2026-04-14,0.1115460635480575,0.13466248754618554,0
2026-04-15,0.081908392979326,0.07427297681460278,0
2026-04-16,0.07202323001329289,0.07529356888015654,0
2026-04-17,0.06732128699614587,0.06885591548450036,0
2026-04-20,0.07844850701022295,0.09147341780677809,0
2026-04-21,0.08769224459258762,0.09753705603992589,0
2026-04-22,0.0760877747052677,0.12938691234253616,0
2026-04-23,0.07870758736301622,0.1445555959337361,0
2026-04-24,0.06715352073236809,0.15535219773223216,0
2026-04-27,0.07100252152899711,0.14955285498429635,0
2026-04-28,0.07639857280691134,0.12707668851795256,0
2026-04-29,0.08593189629841727,0.1451669344573169,0
2026-04-30,0.07871399520252845,0.09727673164979236,0
2026-05-01,0.07317973570307014,0.15351356047933948,0
2026-05-04,0.08252830498248141,0.0793660828326104,0
2026-05-05,0.06969633742314496,0.06373417068765633,0
2026-05-06,0.0712712440471753,0.07717880420104758,0
2026-05-07,0.06874808090993922,0.11440028946373718,0
2026-05-08,0.06711496668390275,0.10746044887232392,0
2026-05-11,0.07916153927745813,0.10605099862856376,0
2026-05-12,0.07655164139046106,0.16188370452138862,0
2026-05-13,0.07416162061255457,0.15791018437661172,0
2026-05-14,0.06557811737389975,0.08168429248226534,1
2026-05-15,0.07988216394601612,0.11498145833777443,0
2026-05-18,0.08475986420918688,0.1250890755776114,0
2026-05-19,0.0859202801659378,0.1567209754659258,0
2026-05-20,0.08007174384376728,0.15818450598366046,0
2026-05-21,0.07649692406368588,0.14331401886293132,0
2026-05-22,0.08063189276905032,0.08029323170777447,0
2026-05-26,0.08207638168518595,0.06955750047391088,0
2026-05-27,0.07239434539489852,0.06030695300617008,0
2026-05-28,0.0665767654050264,0.05533740739088543,0
2026-05-29,0.06637658786405366,0.05600494983298438,0
2026-06-01,0.07042320317334,0.056311099800054845,0
2026-06-02,0.06869548727112529,0.049652234266851746,0
2026-06-03,0.06790224460237004,0.06503917954973111,0
2026-06-04,0.06366251575670097,0.06978974585424037,1
2026-06-05,0.12983851393117776,0.138861027328128,0
2026-06-08,0.10285636487007674,0.12027318365765878,1
