Date,p_lr,p_gb,event_next_day
2024-09-17,0.06749674247991441,0.032701194976416006,0
2024-09-18,0.06550962805767073,0.034852059448604915,0
2024-09-19,0.041520900039641345,0.02341049666680261,0
2024-09-20,0.03844680205360957,0.023685735422100382,0
2024-09-23,0.04049016150865614,0.02022955364168131,0
2024-09-24,0.035463018180294625,0.0194942650827955,0
2024-09-25,0.03601575489101617,0.0194942650827955,0
2024-09-26,0.033863878343008656,0.0194942650827955,0
2024-09-27,0.04626682085607162,0.04679270179520482,0
2024-09-30,0.048269098094761306,0.025932292065151526,0
2024-10-01,0.07302992634787074,0.06491504422710691,0
2024-10-02,0.06689578448989285,0.061823211869724295,0
2024-10-03,0.08338475834023208,0.09514988358596463,0
2024-10-04,0.07852071773582354,0.07134614722048956,0
2024-10-07,0.15249504616467136,0.1301386843045854,0
2024-10-08,0.14975217193130852,0.08491131454336182,0
2024-10-09,0.1622433735715159,0.0806022154983678,0
2024-10-10,0.16643515250554694,0.11012369665311278,0
2024-10-11,0.14125400441274072,0.09578346962188056,0
2024-10-14,0.1511819171520718,0.09112327395334427,0
2024-10-15,0.1658344122774568,0.12175496610392857,0
2024-10-16,0.13341431103445317,0.09272949668198323,0
2024-10-17,0.12793684692821597,0.11342650474742869,0
2024-10-18,0.11472585682864386,0.327591248923256,0
2024-10-21,0.12831035405694716,0.30024112983082446,0
2024-10-22,0.1282107903989297,0.34147708832712237,0
2024-10-23,0.14455668646841136,0.18109920227384363,0
2024-10-24,0.14243807197268862,0.17162623927178017,0
2024-10-25,0.1428747405564249,0.1872936349792839,0
2024-10-28,0.13101218521517485,0.11324355833847367,0
2024-10-29,0.11270369831459687,0.11669377652388445,0
2024-10-30,0.12477485514723981,0.23085812543346948,1
2024-10-31,0.17539555205399557,0.1250168846730644,0
2024-11-01,0.16584182058235192,0.12192572235979181,0
2024-11-04,0.18780217099115804,0.12064625881702666,0
2024-11-05,0.16332348785424883,0.1563574035305778,0
2024-11-06,0.0847928122878422,0.05709276562760368,0
2024-11-07,0.0663714721497561,0.03737628041334696,0
2024-11-08,0.058394655529095146,0.09194805884330984,0
2024-11-11,0.06867454689430924,0.09851433935885638,0
2024-11-12,0.06192494967584128,0.022211204211674128,0
2024-11-13,0.043233915089153044,0.024701771739051068,0
2024-11-14,0.04073472309091583,0.033311868455744194,1
2024-11-15,0.059962090159425795,0.07430798823371643,0
2024-11-18,0.05944302849245571,0.059383784008140456,0
2024-11-19,0.06477795750962126,0.07837107683310843,0
2024-11-20,0.06854275981328087,0.08669380446935325,0
2024-11-21,0.06200264891030507,0.05799349745686489,0
2024-11-22,0.04606228564294634,0.026744924139164145,0
2024-11-25,0.03699476173207496,0.02093647039419704,0
2024-11-26,0.03556990086866185,0.020747386957369492,0
2024-11-27,0.03597574173676201,0.01699085545726904,0
2024-11-29,0.029679682233446313,0.01583356261896261,0
2024-12-02,0.025332362187856623,0.01631260167493367,0
2024-12-03,0.023991705786762938,0.01668211561056022,0
2024-12-04,0.022229077463712138,0.01612425599930837,0
2024-12-05,0.021286529884873923,0.01612425599930837,0
2024-12-06,0.018041768509462718,0.021755028203978222,0
2024-12-09,0.02727549230285315,0.03308550083018421,0
2024-12-10,0.027935201561453432,0.03576275528245216,0
2024-12-11,0.02212873737992097,0.015801163150295065,0
2024-12-12,0.022765513962250336,0.025119042169175147,0
2024-12-13,0.021475452141211042,0.030016528880462256,0
2024-12-16,0.02778610669033409,0.017052793642920505,0
2024-12-17,0.033361977007074786,0.05614357832224031,1
2024-12-18,0.16842559215604888,0.29145077385154866,0
2024-12-19,0.09388980338998063,0.0905255545298823,0
2024-12-20,0.05079371019732748,0.06888134767805179,0
2024-12-23,0.040013638805391716,0.060747294924851765,0
2024-12-24,0.022080961292959358,0.0276299845910959,0
2024-12-26,0.04569787896891399,0.02859450747015519,0
2024-12-27,0.05367019699951678,0.044064775212763016,0
2024-12-30,0.0589509150359085,0.16924309410021127,0
2024-12-31,0.052778381099971974,0.13530199140881624,0
2025-01-02,0.05882850848672479,0.192671599077705,0
2025-01-03,0.041546599025429634,0.14111268265786409,0
2025-01-06,0.04632036468799877,0.04677967210208571,0
2025-01-07,0.07055829284600466,0.1848450615536106,0
2025-01-08,0.06188661851200576,0.16298389108084635,1
2025-01-10,0.07947793407636215,0.22021405253690815,0
2025-01-13,0.06740374203600906,0.26046752005210033,0
2025-01-14,0.06724572061866968,0.21698010703221182,0
2025-01-15,0.04635402814564483,0.05319126352629996,0
2025-01-16,0.05396408293366065,0.07146186329143757,0
2025-01-17,0.05076828915665713,0.04282550307237192,0
2025-01-21,0.04069140672576719,0.039436103037581396,0
2025-01-22,0.03345171218537854,0.01978955072412904,0
2025-01-23,0.03133961778178972,0.020882903237714884,0
2025-01-24,0.032897844902031535,0.017173883034387903,1
2025-01-27,0.07781621739042538,0.08623435914912196,0
2025-01-28,0.056095082487124415,0.03519242791106994,0
2025-01-29,0.05971046562776147,0.052819167389070214,0
2025-01-30,0.05011773786780324,0.03873528601782989,0
2025-01-31,0.051787167666325504,0.03995519446410144,0
2025-02-03,0.09100514049273194,0.06465619023263103,0
2025-02-04,0.06428730733631641,0.059931660220983105,0
2025-02-05,0.049565934152555065,0.025156619926098286,0
2025-02-06,0.041951205383842706,0.02379414191131507,0
2025-02-07,0.051402939482133626,0.03533193858751141,0
2025-02-10,0.046221931565579605,0.024654877740698446,0
2025-02-11,0.044767975528789174,0.030203695751709825,0
2025-02-12,0.03982260673324288,0.030987152760074944,0
2025-02-13,0.0342993921372751,0.040493649893995065,0
2025-02-14,0.031044980169481328,0.029500701979040835,0
2025-02-18,0.033982706985521964,0.10789585005818886,0
2025-02-19,0.032757880470624605,0.08805031224683871,0
2025-02-20,0.03689995505024436,0.10180270343918933,1
2025-02-21,0.06656545788575335,0.09424979557061818,0
2025-02-24,0.07833569969253905,0.07171363762669712,0
2025-02-25,0.09001457192867432,0.045432074685776744,0
2025-02-26,0.09328393676156682,0.052710245308725846,1
2025-02-27,0.1230659257236341,0.03586421453772072,0
2025-02-28,0.10619036885028926,0.07043588778324779,1
2025-03-03,0.16308511356662952,0.050628041006526535,0
2025-03-04,0.17305585183887554,0.03795528014909971,0
2025-03-05,0.15142306730094987,0.09907418730128614,1
2025-03-06,0.22088713720686023,0.1321378065555884,0
2025-03-07,0.18929158406789995,0.05634489321081034,1
2025-03-10,0.282061958445037,0.22751204176052214,0
2025-03-11,0.2927561614926411,0.13120000807164497,0
2025-03-12,0.20934448338034084,0.0910388941526296,1
2025-03-13,0.23377325170274418,0.17188438533072464,0
2025-03-14,0.15280443650124467,0.14089513386048153,0
2025-03-17,0.15841355252088818,0.15977387746081206,0
2025-03-18,0.17186648445797445,0.10933864080555124,0
2025-03-19,0.1201051763028333,0.11405310477895986,0
2025-03-20,0.11598568751519756,0.1000552797624686,0
2025-03-21,0.09601014151949007,0.1057336279273581,0
2025-03-24,0.07035144381426746,0.12297853362708516,0
2025-03-25,0.0656815894827195,0.12031759341000174,0
2025-03-26,0.07591665366884222,0.15490891932146061,0
2025-03-27,0.08279878151433433,0.16038563145167326,1
2025-03-28,0.12223550822826262,0.22656605686430042,0
2025-03-31,0.12335079046890535,0.2346262412648225,0
2025-04-01,0.11668987119338746,0.10836666800393772,0
2025-04-02,0.15260340199992412,0.18206154746762246,1
2025-04-03,0.23019546503263397,0.3422615181287003,1
2025-04-04,0.46145648167012415,0.1467404025795537,0
2025-04-07,0.549125627052724,0.0755184754816928,1
2025-04-08,0.5453559457193579,0.3951656750825848,0
2025-04-09,0.2837807815145345,0.6262319052141021,1
2025-04-10,0.41500384040140936,0.634748264298413,0
2025-04-11,0.519446589756764,0.5884682531878082,0
2025-04-14,0.38928146965053617,0.44000262090626474,0
2025-04-15,0.4106772653087078,0.3234933860025752,1
2025-04-16,0.28421539251343503,0.2812906695168902,0
2025-04-17,0.2881901438641625,0.3488750950898464,1
2025-04-21,0.3666942287910636,0.5131685741728936,0
2025-04-22,0.23870037754641088,0.5091259507841012,0
2025-04-23,0.21088136780148375,0.3154073658815503,0
2025-04-24,0.18369173806589434,0.3233621428325449,0
2025-04-25,0.13567295806148824,0.34253960468165184,0
2025-04-28,0.16052774003499357,0.41604731511761794,0
2025-04-29,0.1295312270675805,0.3216436971760077,0
2025-04-30,0.12884566901008454,0.3975732203589788,0
2025-05-01,0.11290343100778485,0.4105322471790522,0
2025-05-02,0.08805740331650454,0.3579601962871626,0
2025-05-05,0.10386598149165259,0.25719199103757356,0
2025-05-06,0.11518427082942077,0.20809349556699114,0
2025-05-07,0.10143818398506248,0.17441942382921097,0
2025-05-08,0.10351213805974277,0.20264971287740605,0
2025-05-09,0.10261805544651054,0.13806563678387365,0
2025-05-12,0.0832049115843761,0.05087030770019108,0
2025-05-13,0.08223695875234553,0.05158059295085272,0
2025-05-14,0.0796527905529297,0.06431140053978265,0
2025-05-15,0.0626115729037462,0.045585439675244165,0
2025-05-16,0.053803894819455474,0.12133138903314765,0
2025-05-19,0.05445857178942346,0.04456065384632007,0
2025-05-20,0.05458780115245016,0.044123802024662324,1
2025-05-21,0.08014162562133904,0.100708848384759,0
2025-05-22,0.07142806868212727,0.12327748587771718,0
2025-05-23,0.08823323134163066,0.12560648996035037,0
2025-05-27,0.061723447120654674,0.059543534203469674,0
2025-05-28,0.06070541763854007,0.058424912896791116,0
2025-05-29,0.06321961160187285,0.04399245621412189,0
2025-05-30,0.056625053838819744,0.04103665841623996,0
2025-06-02,0.05962566180865331,0.04103665841623996,0
2025-06-03,0.048193559095706225,0.04819582916901098,0
2025-06-04,0.047624038963284945,0.04483714799837908,0
2025-06-05,0.054901155499948194,0.041778214616603214,0
2025-06-06,0.03995476756622901,0.027611590361461585,0
2025-06-09,0.04390477520995931,0.030385354600155474,0
2025-06-10,0.04301229997036338,0.03778427788013182,0
2025-06-11,0.04707096984051146,0.050321069522563634,0
2025-06-12,0.05601317317574053,0.038561561858225055,0
2025-06-13,0.07391792125897481,0.08776814331333803,0
2025-06-16,0.06125576837978555,0.06734612767833735,0
2025-06-17,0.08445831217836344,0.09109534066364065,0
2025-06-18,0.06973526822877384,0.09602482131557798,0
2025-06-20,0.07423555533085496,0.09188532995707321,0
2025-06-23,0.0765644519527428,0.045725108928444676,0
2025-06-24,0.05155618162615191,0.04128136600064137,0
2025-06-25,0.0499658116217412,0.02611967144979695,0
2025-06-26,0.046908405405607666,0.023263852414221433,0
2025-06-27,0.04497584094992596,0.02019766430072466,0
2025-06-30,0.04958748537120946,0.0230090551416912,0
2025-07-01,0.048974466566396126,0.02325755106999874,0
2025-07-02,0.04530063215068419,0.02217215426061943,0
2025-07-03,0.041907293766640166,0.02237023513468337,0
2025-07-07,0.052139821994071925,0.04580152829958895,0
2025-07-08,0.04644111579706352,0.025417918308194395,0
2025-07-09,0.04019571261278036,0.02130917259448845,0
2025-07-10,0.03852160974200467,0.019115513263702893,0
2025-07-11,0.042616815001598515,0.030519819927625903,0
2025-07-14,0.05191904060626415,0.02325755106999874,0
2025-07-15,0.04770290837868387,0.03688217434758967,0
2025-07-16,0.043024738783546936,0.03888461682451701,0
2025-07-17,0.03736430549977378,0.02540694583820507,0
2025-07-18,0.03800239822452275,0.02345055099528096,0
2025-07-21,0.04016966354175402,0.02644071319915982,0
2025-07-22,0.04015740894407022,0.024726277761010534,0
2025-07-23,0.03443512910467645,0.020856436350082972,0
2025-07-24,0.034521895210739194,0.026097253908593045,0
2025-07-25,0.0341744710449913,0.023658786749694953,0
2025-07-28,0.03623733648179965,0.035299539094487506,0
2025-07-29,0.044348183068865316,0.06585719893833566,0
2025-07-30,0.037214901950094796,0.04850525568716129,0
2025-07-31,0.04529174197869151,0.12756570799381114,1
2025-08-01,0.08116342630543541,0.10071252523260596,0
2025-08-04,0.048090110055817314,0.06458639970804918,0
2025-08-05,0.053174527211760116,0.07176911404069164,0
2025-08-06,0.041387711264946135,0.06722500876099534,0
2025-08-07,0.04204975349560812,0.03262879679363701,0
2025-08-08,0.0349433209328521,0.021288129412864357,0
2025-08-11,0.03961727186280459,0.026198299693471802,0
2025-08-12,0.029691320713472483,0.016219262170160766,0
2025-08-13,0.028504445180459453,0.015103087804565657,0
2025-08-14,0.029434437785139038,0.017629863395102367,0
2025-08-15,0.028793906159472075,0.02405696356575261,0
2025-08-18,0.031921451512484225,0.02448657786468512,0
2025-08-19,0.03440961592578787,0.049584303643661266,0
2025-08-20,0.03398335440012925,0.05508945088030793,0
2025-08-21,0.04360608444793229,0.04664042972994698,0
2025-08-22,0.027808924256134727,0.015175430712855133,0
2025-08-25,0.0318398440045496,0.022671995548056493,0
2025-08-26,0.02974022237161556,0.015919867856705624,0
2025-08-27,0.033906018128076906,0.018140482597777903,0
2025-08-28,0.03150923937269822,0.014843708315555263,0
2025-08-29,0.03531140705753993,0.022790597168188136,0
2025-09-02,0.05354875300040278,0.049108423099224835,0
2025-09-03,0.04523447659572867,0.035000098479186344,0
2025-09-04,0.03613642520092577,0.02095575110312692,0
2025-09-05,0.034497518836904224,0.03262568682727326,0
2025-09-08,0.03574450606271445,0.02297035910534238,0
2025-09-09,0.036813993097189586,0.02050030586037698,0
2025-09-10,0.03883398284148239,0.01877607909220204,0
2025-09-11,0.031981208505753755,0.015919867856705624,0
2025-09-12,0.03143145332487426,0.015449828923386697,0
2025-09-15,0.03678635845650056,0.02214831782460204,0
2025-09-16,0.04340465762014111,0.027670506066651165,0
2025-09-17,0.03776680895947052,0.02539695898694879,0
2025-09-18,0.035027407840888806,0.02402434858826603,0
2025-09-19,0.03182008668869927,0.04219624537596742,0
2025-09-22,0.03698784034898413,0.019508872087545336,0
2025-09-23,0.04179544319316226,0.04170010037769236,0
2025-09-24,0.03889469855103642,0.03245139081909597,0
2025-09-25,0.04277207246640416,0.09606827448724663,0
2025-09-26,0.035071359600614464,0.043503112539756236,0
2025-09-29,0.04294662752692564,0.047943471455685525,0
2025-09-30,0.045214277346384876,0.04627048218624285,0
2025-10-01,0.04279552516189415,0.04790313136885325,0
2025-10-02,0.0464500506034317,0.05043085964103467,0
2025-10-03,0.04185978576909003,0.06632030432990843,0
2025-10-06,0.04081692577562356,0.09264241106128063,0
2025-10-07,0.04812134884403725,0.22640156088255073,0
2025-10-08,0.03997114712901524,0.05455993050082884,0
2025-10-09,0.040256462617593095,0.06429035841563722,1
2025-10-10,0.09054378491768475,0.12167331752895616,0
2025-10-13,0.06395313567568334,0.09276087770680815,0
2025-10-14,0.08392458582262483,0.11839241898380816,0
2025-10-15,0.07930656367972003,0.09934640053525792,0
2025-10-16,0.13163967669337084,0.22356723359400094,0
2025-10-17,0.09628966998235239,0.07707057577771724,0
2025-10-20,0.06064441710253169,0.06178584852426708,0
2025-10-21,0.0655938800080287,0.07150604596864125,0
2025-10-22,0.07415851502454686,0.07324099058618597,0
2025-10-23,0.0702555878394684,0.03973836613606576,0
2025-10-24,0.04544848080981918,0.021381656974526656,0
2025-10-27,0.03462477717025308,0.017718171033023138,0
2025-10-28,0.03712212058577056,0.018947230020425986,0
2025-10-29,0.04065414531506757,0.02428164567423352,0
2025-10-30,0.038001001765607445,0.029777181991792703,0
2025-10-31,0.03675916737284433,0.05117553387905362,0
2025-11-03,0.0339583140456364,0.04748543589017903,0
2025-11-04,0.049238515972181825,0.09621114054740104,0
2025-11-05,0.045768536847749744,0.0909387990739398,0
2025-11-06,0.06103457181771777,0.1024085230974162,0
2025-11-07,0.05857466806364119,0.06665319757447262,0
2025-11-10,0.04673524783587454,0.05936895487191316,0
2025-11-11,0.045881521575041426,0.03256125754783741,0
2025-11-12,0.049219345120860084,0.05735306989070272,1
2025-11-13,0.07557417094966036,0.08403665779818893,0
2025-11-14,0.07563448140493412,0.11391042430234126,0
2025-11-17,0.0997748886707987,0.10235407921657763,0
2025-11-18,0.12821096200858206,0.15923030433860882,0
2025-11-19,0.11077105018056933,0.09427358456257957,1
2025-11-20,0.15436508536924806,0.07469782809096148,0
2025-11-21,0.11455633667772991,0.09842167818441026,0
2025-11-24,0.08928214163278508,0.09310390214189594,0
2025-11-25,0.07301890218353888,0.04683638282237369,0
2025-11-26,0.05719435363376807,0.02495146013675152,0
2025-11-28,0.05225027637166443,0.021248931371290452,0
2025-12-01,0.053475878815047145,0.09411947634079341,0
2025-12-02,0.042096792586762875,0.019114647565641494,0
2025-12-03,0.033066010534192294,0.041153529170758624,0
2025-12-04,0.02972555447084589,0.017217915138707858,0
2025-12-05,0.026884778120384343,0.017217915138707858,0
2025-12-08,0.03667787410144203,0.0211008289144954,0
2025-12-09,0.03893995185094192,0.02664329406036706,0
2025-12-10,0.03257969089499833,0.02616242557547064,0
2025-12-11,0.02543296550148949,0.01506950686493874,0
2025-12-12,0.031744365171357126,0.03012944158490234,0
2025-12-15,0.03920337245420853,0.026862087483221934,0
2025-12-16,0.03874890699195813,0.02802201618155403,0
2025-12-17,0.04837706720676284,0.03471329849054263,0
2025-12-18,0.03792971608516431,0.030427858697112762,0
2025-12-19,0.026741901468334103,0.01824513379516457,0
2025-12-22,0.022695996215839936,0.014004505890358293,0
2025-12-23,0.022322830019541027,0.013410452542304685,0
2025-12-24,0.01944251381169557,0.012072682780908225,0
2025-12-26,0.0206877195364113,0.013419133785322548,0
2025-12-29,0.023977154706693208,0.017051307229792905,0
2025-12-30,0.02605823118405364,0.016590567906928092,0
2025-12-31,0.031055090535727012,0.03613307798595564,0
2026-01-02,0.02749921845456793,0.03412548050924225,0
2026-01-05,0.028732449841700015,0.029550492051258058,0
2026-01-06,0.028451018057232796,0.014314805492393876,0
2026-01-07,0.03195609755602209,0.02171625614727375,0
2026-01-08,0.03497480525489412,0.017217915138707858,0
2026-01-09,0.025775419567873364,0.01372874427104899,0
2026-01-12,0.03011934845125606,0.016567612401590943,0
2026-01-13,0.03530655074555522,0.02170206161006646,0
2026-01-14,0.041897236167350034,0.023873516103229228,0
2026-01-15,0.03507746675810395,0.017738763573023394,0
2026-01-16,0.032688075340924244,0.025244547435499143,1
2026-01-20,0.07718551007022054,0.053853407711377976,0
2026-01-21,0.04954912269359067,0.05277673079970938,0
2026-01-22,0.03782638505397816,0.020784635010467838,0
2026-01-23,0.03901723662417794,0.025610711649392978,0
2026-01-26,0.0376931684921215,0.02305074991421427,0
2026-01-27,0.045503229450079355,0.021184795424142856,0
2026-01-28,0.03881788769585832,0.020565522950431788,0
2026-01-29,0.040851325455206366,0.029061756414926743,0
2026-01-30,0.04773036485048167,0.036518617541209886,0
2026-02-02,0.036757589004748896,0.021133456927824364,0
2026-02-03,0.05068650597230207,0.06052485503654864,0
2026-02-04,0.059887418442665576,0.07100329583921722,0
2026-02-05,0.1049980142750905,0.07998154433516648,0
2026-02-06,0.10201054321480457,0.08712515377105297,0
2026-02-09,0.042087744299241586,0.048656308132504815,0
2026-02-10,0.04917736259958144,0.038165593847847,0
2026-02-11,0.049720437933825266,0.03666384333586409,1
2026-02-12,0.09594972616288396,0.08411990936170498,0
2026-02-13,0.09509242876673188,0.07846224247420924,0
2026-02-17,0.08038537107734484,0.0928356648344624,0
2026-02-18,0.07035009945344917,0.06429842593005958,0
2026-02-19,0.07587758253482135,0.07874241172265185,0
2026-02-20,0.07226260081210226,0.05349380658266757,0
2026-02-23,0.10278178583772775,0.07288212009534595,0
2026-02-24,0.0779411594044469,0.06301952091198326,0
2026-02-25,0.056866646521207195,0.04097594547637152,0
2026-02-26,0.06589715669010669,0.15208881443155287,0
2026-02-27,0.08168452344026446,0.23043572643762134,0
2026-03-02,0.10137533849874329,0.3549043748897161,0
2026-03-03,0.12553841908150337,0.11726343565729665,0
2026-03-04,0.0777117238823018,0.07649763388350975,0
2026-03-05,0.10617120547353597,0.08101222028981156,1
2026-03-06,0.19604331874034653,0.14288018376477846,0
2026-03-09,0.12973285194439618,0.07506786021721866,0
2026-03-10,0.12805330969575995,0.11640191356861306,0
2026-03-11,0.11165626942348413,0.11619855512356442,1
2026-03-12,0.1877025689914056,0.10503371812393186,0
2026-03-13,0.22136819512554323,0.12263127052605896,0
2026-03-16,0.12339691624868124,0.15991459746286893,0
2026-03-17,0.09587315075504868,0.13471258653529555,1
2026-03-18,0.12853054643418724,0.13475704243655187,0
2026-03-19,0.13732866204439953,0.17883067714523024,1
2026-03-20,0.18967228843767017,0.12383197636362918,0
2026-03-23,0.16810314179947985,0.1664123373127823,0
2026-03-24,0.17752110371482624,0.07804861803079356,0
2026-03-25,0.1667016365853686,0.11848368563154305,1
2026-03-26,0.19516625707180008,0.11040657942506144,1
2026-03-27,0.28309827873011234,0.10709220084752887,0
2026-03-30,0.25479794849930987,0.08753679720515607,0
2026-03-31,0.16139795690942457,0.15139720188344422,0
2026-04-01,0.14635570129614456,0.1415195676380985,0
2026-04-02,0.13645401322619446,0.13346280248618675,0
2026-04-06,0.15524969191605473,0.08327888904602056,0
2026-04-07,0.18120024349914904,0.10386790045468464,0
2026-04-08,0.09155343266933572,0.0540859066624859,0
2026-04-09,0.0711679632929778,0.027095952210705,0
2026-04-10,0.06367748151616714,0.026509056084531895,0
2026-04-13,0.06271775486254087,0.02517721647831097,0
2026-04-14,0.05858572531825751,0.025393883735618062,0
2026-04-15,0.04716336031245076,0.024458606269885795,0
2026-04-16,0.04011475882175706,0.025305429567597643,0
2026-04-17,0.0354506052297425,0.029003543262000227,0
2026-04-20,0.04580932384734305,0.03689748242155001,0
2026-04-21,0.054921658528771934,0.04633472521274379,0
2026-04-22,0.04607407603226769,0.030676966485965424,0
2026-04-23,0.04864877449468023,0.05043048429042064,0
2026-04-24,0.04037988449325828,0.02768918873372425,0
2026-04-27,0.040237735843972555,0.025596073559924607,0
2026-04-28,0.042563874958215744,0.029041386073056362,0
2026-04-29,0.04989153549544736,0.03024469950866914,0
2026-04-30,0.03885067584350985,0.02649602669519961,0
2026-05-01,0.03645008551612221,0.0153651686840575,0
2026-05-04,0.04563356755495563,0.03225694650910622,0
2026-05-05,0.03545513165529115,0.024304079597515904,0
2026-05-06,0.037166128431373076,0.02670809144200841,0
2026-05-07,0.035082641135349715,0.028022596625049967,0
2026-05-08,0.03403226477274152,0.01946454300041263,0
2026-05-11,0.0418878714319493,0.039319597387930554,0
2026-05-12,0.040096998615413944,0.05947261323865403,0
2026-05-13,0.03736548432110383,0.0365429883010543,0
2026-05-14,0.03152302614639192,0.03315763706831011,0
2026-05-15,0.04063675371323662,0.06141205359622177,0
2026-05-18,0.04394119391509596,0.07462901427468405,0
2026-05-19,0.046564251468687846,0.07659246797025702,0
2026-05-20,0.0431674922722779,0.042452439444652545,0
2026-05-21,0.03934397180730542,0.04443838904135677,0
2026-05-22,0.03965181476209236,0.02774963962141269,0
2026-05-26,0.04147952517778345,0.029903257770555497,0
2026-05-27,0.03468920379085724,0.023500106093702178,0
2026-05-28,0.030650713986454112,0.01902854375901556,0
2026-05-29,0.029620032283632552,0.02070329558047199,0
2026-06-01,0.03278593140258202,0.02106731089101799,0
2026-06-02,0.030372039629115947,0.018272501409562783,0
2026-06-03,0.03149754788120893,0.02592737803950017,0
2026-06-04,0.027130713276614763,0.024251813231930663,1
2026-06-05,0.08744305624544159,0.1684177402678233,0
2026-06-08,0.05867690119489291,0.06164145016553948,0
